# Path-named flags that auto-approve a sensitive path, with their FACET PROFILE.
#
# Guard: registry::tests::a_path_named_flag_records_its_facet_profile.
#
# WHY THIS EXISTS SEPARATELY FROM output_flag_worklist.tsv
#
# That list asks "does this flag write?", which is the legacy band's question. It cannot record WHY
# a row is safe, so its verdicts collapse three different capabilities into one row type — and the
# collapse mis-triages the middle one:
#
#   --cache-dir, --build-path      create · user · persists as DATA
#   --config-file, --conf-path     CONFIGURE · persists by RECONFIGURING future commands. Strictly
#                                  worse than dropping data, and `pathgate::Role` (read/write/exec)
#                                  cannot express it — gating these as "write" would record the
#                                  wrong capability and call it closed.
#   --vault-password-file          a SECRET READ on the disclosure axis. Not a write at all; these
#                                  already deny, via a different mechanism.
#
# So a row here declares what the capability IS. The vocabulary is validated against the engine's
# own enums (src/engine/facet.rs), so an invented or unfilled term is a build error rather than a
# vague "verified format-only" nobody can re-check.
#
# COLUMNS
#   scope        `<command>` or `<command> <sub>`
#   flag         the flag as spelled in the entry's `valued` list
#   disposition  untriaged | not-a-path | in-workspace | pending-gate
#   operation    observe | create | mutate | destroy | execute | communicate | configure |
#                authorize | control        (`-` only when untriaged)
#   locus        process | temp | sandbox-scope | worktree | adjacent | worktree-trusted | user |
#                machine | system-integrity | device | kernel        (`-` only when untriaged)
#   persistence  transient | data | reconfiguring | installing       (`-` only when untriaged)
#   note         the evidence. Required for every triaged row.
#
# THIS IS A RATCHET, NOT A WORK QUEUE. Do not schedule a campaign against it.
#
# Measured 2026-08-08: the 787 rows span 285 commands, and 224 of those already carry a
# `researched_version` — i.e. 639 of the rows sit on commands that were ALREADY researched, just
# under the pre-facet standard. Re-researching those commands under the facet taxonomy is the
# existing campaign (see TODO.md), and it is the same work. A second list would compete with that
# campaign for attention while duplicating it.
#
# So rows leave this file as a SIDE EFFECT of re-research: when a command is redone under facets and
# its path-bearing flags are gated, the row stops auto-approving and the stale check requires its
# deletion. What this file does on its own is FAIL CLOSED on a path-named flag that is not recorded
# — which stops the backlog GROWING while the campaign drains it.
#
# Its second use is ORDERING, not tracking: a command with rows here has concrete evidence of an
# ungated path capability, which is a reason to re-research it sooner than one that does not.
#
# DISPOSITIONS
#   untriaged     seeded 2026-08-08 to hold the line. NOT a safety claim — nobody has looked.
#   not-a-path    the value is not a filesystem location (`--profile` is an AWS/named profile;
#                 `--filename` on some tools is a display label). No capability to profile, so the
#                 facet columns stay `-`, but the note must say what the value IS. Stays forever.
#   in-workspace  the value is a path, but the command binds it inside the workspace by
#                 construction, so it cannot reach a higher rung. Stays, with the binding recorded.
#   pending-gate  a real capability at a rung above worktree, profile recorded, gate NOT yet
#                 applied — normally because the gate needs a mechanism that does not exist yet.
#
# The population selector is a NAME heuristic (`dir`/`path`/`file`/`folder`), which is deliberately
# dumb. Under-selecting only leaves a flag unswept — never a claim that it is safe — so the selector
# is not a safety boundary and must not be read as one.
#
# The guard fails in BOTH directions: a candidate missing from this file fails closed, and a row
# that no longer auto-approves fails as stale (it was gated — delete the row).
#
# scope	flag	disposition	operation	locus	persistence	note
@arethetypeswrong/cli	--config-path	untriaged	-	-	-	
@axe-core/cli	--chromedriver-path	untriaged	-	-	-	
@axe-core/cli	--dir	untriaged	-	-	-	
@herb-tools/linter	--config-file	untriaged	-	-	-	
@htmlhint/htmlhint	--rulesdir	untriaged	-	-	-	
@ls-lint/ls-lint	--workdir	untriaged	-	-	-	
@microsoft/api-extractor run	--typescript-compiler-folder	untriaged	-	-	-	
@shopify/theme-check	--path	untriaged	-	-	-	
@stoplight/spectral-cli lint	--stdin-filepath	untriaged	-	-	-	
aapt2 dump badging	--file	untriaged	-	-	-	
aapt2 dump configurations	--file	untriaged	-	-	-	
aapt2 dump permissions	--file	untriaged	-	-	-	
aapt2 dump resources	--file	untriaged	-	-	-	
aapt2 dump strings	--file	untriaged	-	-	-	
aapt2 dump styleparents	--file	untriaged	-	-	-	
aapt2 dump xmlstrings	--file	untriaged	-	-	-	
aapt2 dump xmltree	--file	untriaged	-	-	-	
ack	--ignore-dir	untriaged	-	-	-	
ack	--noignore-dir	untriaged	-	-	-	
aclocal	--aclocal-path	untriaged	-	-	-	
aclocal	--automake-acdir	untriaged	-	-	-	
aclocal	--system-acdir	untriaged	-	-	-	
actool	--sticker-pack-strings-file	untriaged	-	-	-	
ag	--file-search-regex	untriaged	-	-	-	
ag	--path-to-ignore	untriaged	-	-	-	
age	--recipients-file	untriaged	-	-	-	
alembic revision	--version-path	untriaged	-	-	-	
amplify status	--profile	untriaged	-	-	-	
amtool config routes test	--config.file	untriaged	-	-	-	
anchor idl parse	--file	untriaged	-	-	-	
ansible-doc	--module-path	untriaged	-	-	-	
ansible-lint	--config-file	untriaged	-	-	-	
ansible-lint	--ignore-file	untriaged	-	-	-	
ansible-lint	--profile	untriaged	-	-	-	
ansible-lint	--project-dir	untriaged	-	-	-	
ansible-lint	--rulesdir	untriaged	-	-	-	
ansible-lint	--show-relpath	untriaged	-	-	-	
ansible-vault encrypt	--vault-password-file	untriaged	-	-	-	
ansible-vault encrypt_string	--vault-password-file	untriaged	-	-	-	
apkanalyzer dex packages	--files	untriaged	-	-	-	
apkanalyzer dex packages	--proguard-folder	untriaged	-	-	-	
arduino-cli compile	--build-cache-path	untriaged	-	-	-	
arduino-cli compile	--build-path	untriaged	-	-	-	
arduino-cli compile	--config-file	untriaged	-	-	-	
arduino-cli compile	--export-dir	untriaged	-	-	-	
arduino-cli compile	--input-dir	untriaged	-	-	-	
arduino-cli compile	--log-file	untriaged	-	-	-	
arduino-cli compile	--profile	untriaged	-	-	-	
argocd version	--grpc-web-root-path	untriaged	-	-	-	
artisan migrate:status	--path	untriaged	-	-	-	
artisan route:list	--except-path	untriaged	-	-	-	
artisan route:list	--path	untriaged	-	-	-	
asciidoctor	--base-dir	untriaged	-	-	-	
asciidoctor	--source-dir	untriaged	-	-	-	
atlas migrate diff	--dir	untriaged	-	-	-	
atlas migrate hash	--dir	untriaged	-	-	-	
atlas migrate lint	--dir	untriaged	-	-	-	
atlas migrate lint	--git-dir	untriaged	-	-	-	
